image_id,full_image_path,question,answer
71GD-n0R4uL,abo-images-small/images/small/3c/3c967fc4.jpg,how many birds exist?,three
81L6+cIBttL,abo-images-small/images/small/72/724ec637.jpg,how many holes are visible?,two
716kEnkiHxL,abo-images-small/images/small/63/63eb3311.jpg,what is written on the case?,prince
61cy5wYAMHL,abo-images-small/images/small/71/7149e434.jpg,is the letter on the left or right?,right
61N2fO4CcYL,abo-images-small/images/small/31/31e6d5d0.jpg,which item occupies less area?,camera
61TbfBsEVyL,abo-images-small/images/small/38/38b99ba2.jpg,what letter is displayed?,x
61mQIEIkpFL,abo-images-small/images/small/3c/3c88c07a.jpg,what color is the case?,black
71HjuBnKZPL,abo-images-small/images/small/0c/0c0207cd.jpg,what shape is the lower opening?,rectangle
71dGT9O-tLL,abo-images-small/images/small/e6/e63bfb2a.jpg,is the orange stripe at the top or bottom?,bottom
71nfMt0aeKL,abo-images-small/images/small/8e/8eb1e60e.jpg,what color is the largest heart?,red
61eb1czjYHL,abo-images-small/images/small/f6/f6e764ac.jpg,is the case colorful?,no
71M5ABgHY5L,abo-images-small/images/small/22/22d7c651.jpg,is the water above or below butterflies?,below
7182axKzOFL,abo-images-small/images/small/75/758074c6.jpg,do more flowers appear open or closed?,open
51Vcmo42hOL,abo-images-small/images/small/49/49a3aa20.jpg,what color is background?,black
61a9onui12L,abo-images-small/images/small/e7/e729ec16.jpg,what word is printed?,queen
71KRwgjmS1L,abo-images-small/images/small/83/8368167f.jpg,what color are butterflies?,golden
71Q1IuurO2L,abo-images-small/images/small/69/69d6f1bc.jpg,what color occupies most area?,yellow
71iwV0Zke5L,abo-images-small/images/small/a1/a11269da.jpg,what is the material resembling?,denim
61NGPYhjW8L,abo-images-small/images/small/da/da5221bf.jpg,what color is the volume button?,blue
61GY5uSnz7L,abo-images-small/images/small/db/db57a737.jpg,what shape is the yellow area?,heart
81+vtYBaQ9L,abo-images-small/images/small/e1/e1abd88a.jpg,what color is the vegetation?,green
71gGRNiS+pL,abo-images-small/images/small/88/8854dafd.jpg,what shape are the balloons?,hearts
71HAUp8+X6L,abo-images-small/images/small/a4/a48d5a43.jpg,how many vehicles are visible?,thirty
61sJnAKmF2L,abo-images-small/images/small/8b/8b757de7.jpg,which direction is moon?,left
71tUSemiX9L,abo-images-small/images/small/fc/fcee4cde.jpg,is the background bright?,light
617D+EiqFfL,abo-images-small/images/small/96/96e0d444.jpg,what shape is the fingerprint sensor?,circle
814cdT9Q0uL,abo-images-small/images/small/27/276570af.jpg,what shape surrounds the fingerprint sensor?,circle
71rSqBRM8GL,abo-images-small/images/small/82/82065b6e.jpg,what color are the flowers?,purple
71AzuIFsIGL,abo-images-small/images/small/4c/4c37e6df.jpg,where is the camera cutout located?,top
817bCmJAf6L,abo-images-small/images/small/49/492bedea.jpg,what shape is this?,rectangle
71s8Q7LVaAL,abo-images-small/images/small/8a/8a278fdb.jpg,how many buttons are visible?,one
81UGfK64VQL,abo-images-small/images/small/e6/e681964b.jpg,what shape covers the phone?,rectangle
81duX7Yiv6L,abo-images-small/images/small/d8/d859b965.jpg,is it 3d?,yes
71mN2sXO4AL,abo-images-small/images/small/a5/a576181f.jpg,how many flower petals are visible?,many
714ZtR2UzUL,abo-images-small/images/small/9f/9f73c070.jpg,phone type?,oppo
71eadw76SEL,abo-images-small/images/small/9f/9f9841fe.jpg,what is the pattern?,bricks
710qiBPAKpL,abo-images-small/images/small/c2/c2ba8fb8.jpg,what is written?,supergirl
61hLPhcqijL,abo-images-small/images/small/58/585661f3.jpg,what is the case color?,black
715Q7W41sCL,abo-images-small/images/small/35/35ea32c9.jpg,"what is written beneath ""vada pav""?",only
71bq5cH00wL,abo-images-small/images/small/a9/a9090296.jpg,what shape is the camera cutout?,circular
71FfKaS5p7L,abo-images-small/images/small/fd/fd5db374.jpg,is it a cover or pouch?,cover
61x1TjzeDoL,abo-images-small/images/small/ea/eac8fb07.jpg,what color is the phone case?,purple
71HCRHzDyBL,abo-images-small/images/small/1c/1c7908b0.jpg,what color is the phone?,pink
81qXt5SjRUL,abo-images-small/images/small/62/62663db5.jpg,where is the camera located?,top
71qvU9Z6BCL,abo-images-small/images/small/98/9832184b.jpg,what color is the case?,orange
71kpFjRtFwL,abo-images-small/images/small/92/92abd658.jpg,case material?,silicon
81lMakLxPLL,abo-images-small/images/small/23/23704b32.jpg,what shape is the object?,rectangular
81D8JyLsdHL,abo-images-small/images/small/56/561a9ec3.jpg,what color is most prominent?,brown
71Z4Ab2VHTL,abo-images-small/images/small/b9/b9aefbd7.jpg,are more squares light or dark?,light
71ndSALFAsL,abo-images-small/images/small/12/123a8738.jpg,what shape is the camera cutout?,oval
71iA1P7q7qL,abo-images-small/images/small/10/103f46a9.jpg,how many stars are visible?,three
61dznW4S-0L,abo-images-small/images/small/41/4159058c.jpg,how many cameras are visible?,three
81vuHJZuUGL,abo-images-small/images/small/fa/faca6843.jpg,what is the main color?,white
71k8cmVLXIL,abo-images-small/images/small/2e/2e916df1.jpg,what kind of shape dominates the cover's design?,floral
61E8m01Ir4L,abo-images-small/images/small/54/5480cbda.jpg,what letter is featured?,g
61za6K8f3PL,abo-images-small/images/small/f1/f148e74b.jpg,what shape best describes the camera cutout?,circle
61Th3cly5bL,abo-images-small/images/small/7d/7d242ae7.jpg,main color?,black
81Ueeu5PHwL,abo-images-small/images/small/3f/3f38f341.jpg,how many camera lenses are visible?,one
81TX+4QgBhL,abo-images-small/images/small/87/879351c4.jpg,what shape is surrounding the hello kitty image?,circle
81TgFsab5ZL,abo-images-small/images/small/1c/1c6c937a.jpg,which direction does the unicorn face most?,left
81S-Vs3qkbL,abo-images-small/images/small/11/11cdf500.jpg,how many circles are visible?,three
71zFWAw+JzL,abo-images-small/images/small/e2/e222b2f6.jpg,what shape is the object?,rectangular
714Wvo71fsL,abo-images-small/images/small/e1/e1a396cc.jpg,are the red circles the same size as the blue centers?,larger
71OrCBx7plL,abo-images-small/images/small/b8/b8cc48da.jpg,what is the dominant color on the shoes?,black
71+QiymiyWL,abo-images-small/images/small/9a/9ac25928.jpg,what shape is it?,rectangular
71ebdlYI9tL,abo-images-small/images/small/fc/fc44e539.jpg,what color is ear?,brown
71RXLgkIXlL,abo-images-small/images/small/ae/aea6e273.jpg,is the camera lens located above or below text?,above
617+LFipafL,abo-images-small/images/small/54/54596196.jpg,stone's shape?,heart
71os60BSNyL,abo-images-small/images/small/44/4482fd78.jpg,what shape is the case?,rectangular
A1xyIi9q6iL,abo-images-small/images/small/67/677a6b9d.jpg,how many legs?,four
81tZyVRe9ZL,abo-images-small/images/small/8c/8c94fad7.jpg,is the camera lens closer to the top or bottom?,top
61ydyrqR7gL,abo-images-small/images/small/d2/d2fe3e31.jpg,what is the image?,tower
717WSpIEcFL,abo-images-small/images/small/00/007dafee.jpg,is the topmost camera lens circular or oval?,circular
71VT9z05tWL,abo-images-small/images/small/d4/d4f5242e.jpg,what is the flowers' primary orientation?,vertical
81h+77TvoCL,abo-images-small/images/small/0d/0d0c4c48.jpg,is the surface shiny?,somewhat
71KeG5ziSsL,abo-images-small/images/small/e8/e8cf0f26.jpg,where is the pink accessory located?,head
81VQ3lY3MzL,abo-images-small/images/small/87/87703061.jpg,what device is pictured?,phone
71+ZPMMPcgL,abo-images-small/images/small/6d/6d482028.jpg,what shape is top cutout?,triangle
51u9kAQ7sAL,abo-images-small/images/small/c0/c0bce7d4.jpg,accessory type?,case
81gn9-uy1eL,abo-images-small/images/small/0b/0b948baf.jpg,is there any visible text?,no
71qwfGI9nlL,abo-images-small/images/small/b7/b7984cf6.jpg,what color is the cover?,black
71mkTQMUHgL,abo-images-small/images/small/e7/e7bbff63.jpg,what shape is the cup?,cylindrical
61mWzXcjiLL,abo-images-small/images/small/d0/d0097e70.jpg,what color is predominant?,blue
71wunHWOzTL,abo-images-small/images/small/49/49967690.jpg,what is the case's background color?,black
81Of1P9iWVL,abo-images-small/images/small/93/93babea4.jpg,what main color is present?,blue
719h192vxOL,abo-images-small/images/small/7c/7c58199c.jpg,what shape has the rose?,floral
71d3vzcaV4L,abo-images-small/images/small/69/69e5b0ea.jpg,what is the main color?,multicolor
81cAeZzJiGL,abo-images-small/images/small/ee/eef659a1.jpg,what is the most prominent color?,blue
71TULnDAxjL,abo-images-small/images/small/a2/a2a32f66.jpg,is the case square?,rectangular
71VLXNdOYgL,abo-images-small/images/small/7d/7d47033a.jpg,what is above the text?,apple
61j4x1of9ZL,abo-images-small/images/small/1f/1f5c37cc.jpg,is the speaker at the top or bottom?,bottom
71KIMjWnFwL,abo-images-small/images/small/b9/b980ff7a.jpg,what letter is shown?,s
61beN5hH5qL,abo-images-small/images/small/78/783dc942.jpg,what color is the case?,purple
81XOq9MAUGL,abo-images-small/images/small/ba/baf8d797.jpg,what shape is the button?,oval
71QpIXCooML,abo-images-small/images/small/c5/c5cd54af.jpg,what shape appears?,butterfly
511O7pTzVIL,abo-images-small/images/small/19/1942df38.jpg,what brand is displayed?,samsung
71x8MwaqIML,abo-images-small/images/small/3b/3b7e3687.jpg,what's reflected?,moon
81oXOweIbpL,abo-images-small/images/small/ad/adb3041a.jpg,what color dominates the phone's bottom?,yellow
81dGl8KFp3L,abo-images-small/images/small/9f/9fcbcde9.jpg,where is the camera?,top
81cPBdrFReL,abo-images-small/images/small/98/98f215bf.jpg,what shape are the blocks?,rectangular
71CFEEUtBLL,abo-images-small/images/small/27/277bc71a.jpg,how many cameras are visible?,three
71fJhuVYcWL,abo-images-small/images/small/9c/9c4ab46c.jpg,what is the main subject?,corn
81Px76PE6WL,abo-images-small/images/small/1e/1e3621e6.jpg,is red present?,yes
71youb+e-zL,abo-images-small/images/small/dc/dc36540f.jpg,what animal is pictured?,panda
716Il00X7vL,abo-images-small/images/small/f6/f6070c4b.jpg,what shape is the camera cutout?,oval
71WHJxs7-yL,abo-images-small/images/small/5d/5d1f6745.jpg,how many camera lenses are visible?,two
81uPK3qOW1L,abo-images-small/images/small/5b/5becd61f.jpg,are there circles?,hundreds
71fwvn1u00L,abo-images-small/images/small/10/1088e1eb.jpg,what is written at twelve?,symbol
71zGLxVEEiL,abo-images-small/images/small/4b/4b07b16d.jpg,what shape is it?,rectangular
71o3Ku9VpDL,abo-images-small/images/small/be/beaf7a49.jpg,are there circles?,several
A1KnuqUTruL,abo-images-small/images/small/b8/b894c564.jpg,what is the dominant color of the rug?,grey
81+t56gJmrL,abo-images-small/images/small/89/898a1cee.jpg,what color is the background?,grey
71xodUFZV9L,abo-images-small/images/small/5a/5a803ad1.jpg,what color is the tower?,golden
81ulXs-lBtL,abo-images-small/images/small/d7/d70fcbfc.jpg,is more yellow or blue present?,blue
81AbnB9d3kL,abo-images-small/images/small/f5/f51d3f78.jpg,what shape logo?,circle
81EOUqlMpSL,abo-images-small/images/small/0f/0ffdc486.jpg,which object has more branches?,tree
71+AVl+nwIL,abo-images-small/images/small/a8/a86c9479.jpg,how many cameras?,two
71L0sxpR7KL,abo-images-small/images/small/a1/a1d10f43.jpg,what resembles the attached bicycle part?,chain
81c8r7Jg6yL,abo-images-small/images/small/59/59ff30bc.jpg,what is the dominant color?,red
716L6pnD8rL,abo-images-small/images/small/8e/8ef86651.jpg,what color is the top portion?,blue
81ZWeKgbFrL,abo-images-small/images/small/62/628a2f5f.jpg,which brick looks closest to the viewer?,lowest
71bxFY6KxxL,abo-images-small/images/small/a1/a101c41e.jpg,is the yellow circle larger or smaller than the pink circle?,larger
81lP+yPmPHL,abo-images-small/images/small/f6/f68b870a.jpg,which color is least prevalent?,yellow
71hgELVsIpL,abo-images-small/images/small/c7/c7b60002.jpg,how many cameras are visible?,one
61rR4uZt2RL,abo-images-small/images/small/17/170ee555.jpg,how many cameras are visible?,three
817J3l6R1jL,abo-images-small/images/small/d4/d488a850.jpg,what is the predominant color?,yellow
813HMK8lbwL,abo-images-small/images/small/01/0126f41a.jpg,what is the primary color?,orange
61zGQzwi-gL,abo-images-small/images/small/5d/5db9dcd5.jpg,what symbol is for peace?,peace
71BvsU5pVYL,abo-images-small/images/small/ab/ababfad8.jpg,what color is the background?,black
71AmT87sicL,abo-images-small/images/small/5f/5fd05726.jpg,which color occupies the largest surface area?,blue
71jGU3cJZrL,abo-images-small/images/small/d5/d57c03f2.jpg,how many tiers are visible?,three
71ZqdkDs9qL,abo-images-small/images/small/8f/8fd72720.jpg,what pattern is reflected in the water?,mountain
61D7a8A9nGL,abo-images-small/images/small/d0/d02b9795.jpg,what is the case's background?,black
71PiV5cgomL,abo-images-small/images/small/0d/0dd4fb93.jpg,are there more trees or clouds?,trees
71sM2MGBz4L,abo-images-small/images/small/81/819b02e6.jpg,what's the background color?,black
81UqqzB-ZDL,abo-images-small/images/small/84/84e9da92.jpg,what shape is below camera?,oval
71y2hvB+LdL,abo-images-small/images/small/d7/d757c4b6.jpg,how many lenses are visible?,two
81xinxAjWoL,abo-images-small/images/small/22/2284ab8e.jpg,what is the background color?,black
71k-TZ22d4L,abo-images-small/images/small/6e/6eedb1bb.jpg,how many visible holes are present?,one
71KPZtFgfVL,abo-images-small/images/small/8a/8a8539ca.jpg,what is the cover's background color?,pink
71Vkg-X7RYL,abo-images-small/images/small/0c/0ccf2486.jpg,what color is the bear?,brown
511kzcoxp7L,abo-images-small/images/small/45/45b01ffe.jpg,what shape is in the center?,heart
712mSP+gCHL,abo-images-small/images/small/37/37a84fdc.jpg,what shape is in the middle of the phone's back?,circle
71EBo0qxvhL,abo-images-small/images/small/63/630a947c.jpg,what color is the background?,blue
713gseiOyEL,abo-images-small/images/small/b3/b312afe4.jpg,what is the background color?,white
71OqbYaORtL,abo-images-small/images/small/a4/a4da3f8a.jpg,how many camera holes?,two
71LPTM258uL,abo-images-small/images/small/de/de5ed5ac.jpg,is the eiffel tower left or right of big ben?,left
71hs2E7pbGL,abo-images-small/images/small/2d/2dc942f9.jpg,what item is depicted?,case
61Q-kmHebGL,abo-images-small/images/small/a5/a5ee58a1.jpg,what is the case's color?,blue
71dTu8ssSpL,abo-images-small/images/small/3b/3b1d31fe.jpg,what color is the sky?,yellow
613S8ZaKLnL,abo-images-small/images/small/bc/bc91d48f.jpg,what is the background color?,beige
81vVn3DYXcL,abo-images-small/images/small/cc/cccf9d18.jpg,what color is sole?,white
71j4VrpZGRL,abo-images-small/images/small/ee/ee1d3232.jpg,what structure is displayed?,sphinx
71bn+3z6hgL,abo-images-small/images/small/62/62f58d13.jpg,how many flowers are open?,one
61YE5a8ZVpL,abo-images-small/images/small/65/655d5eba.jpg,what is the most prominent item?,butterfly
718l03qCcJL,abo-images-small/images/small/d0/d0a51baf.jpg,how many rows of numbers are visible?,three
71ebuwxlNSL,abo-images-small/images/small/10/10ad16bb.jpg,what is the color?,brown
81o28PtJPiL,abo-images-small/images/small/47/47c83f05.jpg,what is the color of the printed text?,black
71XGcsxg32L,abo-images-small/images/small/c8/c8773ee1.jpg,what color are the buildings?,black
71AJGq3av2L,abo-images-small/images/small/6e/6e3d2915.jpg,what is the main color?,red
81B6g5TLk6L,abo-images-small/images/small/32/3271e7b6.jpg,what color is the text?,yellow
71OPO7ARbJL,abo-images-small/images/small/48/484fa6bc.jpg,what material?,silicone
81ZKhcYMb0L,abo-images-small/images/small/16/16918e82.jpg,how many visible horizontal brick lines are there?,nineteen
712oIAdJ+FL,abo-images-small/images/small/a5/a5fb01c0.jpg,is the vase visible?,partially
61meF--KyXL,abo-images-small/images/small/3c/3ccf9014.jpg,what is the design's orientation?,vertical
713+R5mywQL,abo-images-small/images/small/ea/eaaf3db7.jpg,is the pattern consistent?,no
61o2G2-tXoL,abo-images-small/images/small/67/674e8dc9.jpg,is the central eye open or closed?,open
81WN-ehoBAL,abo-images-small/images/small/23/2323c4fb.jpg,how many openings visible?,three
71EPVfCGoiL,abo-images-small/images/small/ad/ad7269d6.jpg,what is the primary color?,brown
714hjDWh79L,abo-images-small/images/small/00/002a3458.jpg,what color is the background?,yellow
81V-quFt42L,abo-images-small/images/small/f5/f5076f7a.jpg,is there a pattern?,diamond
61ZCdFczFkL,abo-images-small/images/small/1b/1bd02baf.jpg,what color is the closest stool?,pink
71V3HpCc35L,abo-images-small/images/small/02/02664d5d.jpg,what shape is the phone?,rectangle
718g57tSWrL,abo-images-small/images/small/3a/3a182ff3.jpg,"what color is ""happy""?",gold
711pwX3cqiL,abo-images-small/images/small/b3/b32efe83.jpg,where is usb port?,bottom
71sxbIlDqhL,abo-images-small/images/small/f1/f15416d8.jpg,what is on the bottom?,red
61mbjbwCgCL,abo-images-small/images/small/05/05eb66d4.jpg,what is the orientation of the case?,vertical
61cJ6vikZ4L,abo-images-small/images/small/4e/4e7996ac.jpg,what color are the circles?,blue
61Cn1ebaHAL,abo-images-small/images/small/99/99356515.jpg,how many loops are visible?,three
61LCfbCWgDL,abo-images-small/images/small/65/65c4006b.jpg,what is the background color?,black
61gFp0cIV2L,abo-images-small/images/small/6f/6ffc9995.jpg,how many sneakers are there?,six
71H0UPKoj9L,abo-images-small/images/small/6b/6b4a455e.jpg,what does the case say?,kiss
710dlLir0rL,abo-images-small/images/small/7b/7be20323.jpg,what shape is cutout?,square
71mRB8VZgSL,abo-images-small/images/small/8d/8dbdfe4c.jpg,what is the primary pattern on the feathers?,circles
71YU5lanShL,abo-images-small/images/small/bc/bc2f454c.jpg,what shape is the moon?,circle
81eQgOeH21L,abo-images-small/images/small/50/50aa8ffb.jpg,is hello kitty above or below center?,center
71JFqaetBYL,abo-images-small/images/small/69/69427677.jpg,how many mirrors are visible?,one
81PAzhJNxIL,abo-images-small/images/small/b5/b5f5249c.jpg,what object is pictured?,phone
71Xxxdj9RQL,abo-images-small/images/small/fa/fa364797.jpg,how many people?,two
61tfPtX7o4L,abo-images-small/images/small/27/27f46f1b.jpg,what letter is shown?,w
61uCxgyVXoL,abo-images-small/images/small/c3/c3428cb5.jpg,what is background color?,red
71Ku-zXNOZL,abo-images-small/images/small/22/22800ffa.jpg,what's the color?,blue
61XXwOWPuoL,abo-images-small/images/small/c8/c8677c97.jpg,how many cameras are visible?,five
81Zx6fQRBrL,abo-images-small/images/small/ff/ffb8f5e2.jpg,what is closest to center?,white
815mVJMZcVL,abo-images-small/images/small/ea/eac75817.jpg,what color is the background?,pink
71ZVz3dnXoL,abo-images-small/images/small/13/13fa4030.jpg,is the aperture wider at the bottom or top?,top
71JPN0VOM1L,abo-images-small/images/small/bb/bbd79f49.jpg,what is the cover's background color?,black
71iJqMCRSaL,abo-images-small/images/small/bc/bc5a4e0e.jpg,which side of the phone is shown?,back
71ULUZSLMmL,abo-images-small/images/small/ec/ec875b6d.jpg,what is behind the tree?,water
71Ee6eRtAKL,abo-images-small/images/small/f4/f44d829e.jpg,how many unicorns are visible?,eight
711hGqVj9hL,abo-images-small/images/small/1f/1f17aab2.jpg,what is the landscape feature?,mountain
71+bzoxBaNL,abo-images-small/images/small/91/91b350a1.jpg,what hangs from a string?,heart
71jWcQLI3gL,abo-images-small/images/small/46/4631d9a7.jpg,where are the palm trees located relative to the sun?,below
61ZgmNxl9wL,abo-images-small/images/small/a3/a3bb77da.jpg,what fruit does the cat have?,strawberry
71adbpcBtAL,abo-images-small/images/small/26/26ae4742.jpg,is it dark?,brown
71A8IsmPDcL,abo-images-small/images/small/82/8278b076.jpg,what is the object's orientation?,vertical
71EERoaIQuL,abo-images-small/images/small/bf/bf9d2fcb.jpg,what color is the background?,pink
81fM5MPC5xL,abo-images-small/images/small/07/07cb2baf.jpg,what color is the bike?,silver
71oYs2BklLL,abo-images-small/images/small/54/54097591.jpg,are there more pandas smiling or neutral?,smiling
61l9bYzdDAL,abo-images-small/images/small/5f/5f4dce54.jpg,what is the letter?,s
71sf31PBbYL,abo-images-small/images/small/8a/8afb25dd.jpg,what shape is repeated?,heart
71fN9r2hq+L,abo-images-small/images/small/bb/bbafbffb.jpg,what animal is pictured?,lion
51c7-uAsgUL,abo-images-small/images/small/d9/d96880d0.jpg,what color is the necklace?,gold
7116OuPg02L,abo-images-small/images/small/42/4293f761.jpg,what is the object?,case
71cw30KfcrL,abo-images-small/images/small/30/30f800cd.jpg,"which is larger, the bow or the heart?",bow
71fWlrd-hAL,abo-images-small/images/small/01/010ee9a0.jpg,what is this case likely designed to protect?,phone
71ivkOnekWL,abo-images-small/images/small/2f/2f0767e0.jpg,is the horizon line near the top or the bottom of the cover?,bottom
81TImT6dmuL,abo-images-small/images/small/14/14122e40.jpg,what is the background color?,white
719cT8948oL,abo-images-small/images/small/13/1388f525.jpg,what's printed?,words
71omaybFGqL,abo-images-small/images/small/7f/7f7fec58.jpg,what color is most of the case?,purple
61-SAmWaFhL,abo-images-small/images/small/b5/b5550649.jpg,is the apple logo above or below the animal?,above
81fULPjohvL,abo-images-small/images/small/92/92e9b98d.jpg,how many camera lenses?,four
710gfC7QSfL,abo-images-small/images/small/97/97bff9f6.jpg,what color is the shoe?,beige
61kgKRY4HoL,abo-images-small/images/small/23/235e9b31.jpg,what shape repeats?,heart
71u1lduN-ZL,abo-images-small/images/small/f3/f32c54b0.jpg,what is the object's shape?,rectangle
61pBRIO9kEL,abo-images-small/images/small/b0/b0ee5f36.jpg,how many chairs?,three
71SFR7PW1tL,abo-images-small/images/small/d2/d24aec18.jpg,what is above the camera?,ports
81RK3IWVRlL,abo-images-small/images/small/06/06e8f2de.jpg,"how many ""blocks"" exist?",eight
71DqbenMZbL,abo-images-small/images/small/33/3345b1bc.jpg,is the teddy bear face smiling or frowning?,smiling
81YuMwJktTL,abo-images-small/images/small/32/32fa4a94.jpg,what shape are the blocks?,square
71404EiAlcL,abo-images-small/images/small/fa/fa451f21.jpg,what color is the yellow pencil?,yellow
71VNS8FFMNL,abo-images-small/images/small/bf/bf2f1141.jpg,what material is featured?,denim
71uhNouuD4L,abo-images-small/images/small/79/793a1189.jpg,which animal is repeated most?,bear
81dUwGlSTqL,abo-images-small/images/small/ec/ecdd2147.jpg,what is the cover's dominant color?,green
71AFP0Cbh-L,abo-images-small/images/small/e7/e7ae99c6.jpg,what is the background color?,navy
71-dNHB9giL,abo-images-small/images/small/20/20bcdced.jpg,is more green or white visible?,green
71NvvAI8ltL,abo-images-small/images/small/0b/0b00db36.jpg,what is at the top?,camera
818APqsvIOL,abo-images-small/images/small/64/643ed8a2.jpg,what is the background?,black
61VFIIYCYeL,abo-images-small/images/small/e7/e70d0cb2.jpg,is it a cover?,yes
71f3WG6slZL,abo-images-small/images/small/0f/0fb3ae3c.jpg,how many ears are visible?,one
71ujww4hYeL,abo-images-small/images/small/81/81aab587.jpg,what structure is shown?,dock
71OygXLaRoL,abo-images-small/images/small/2c/2caf90ed.jpg,how many words are visible?,five
61nf2MyQfTL,abo-images-small/images/small/cc/ccef3cee.jpg,what color is one heart?,yellow
61nf2MyQfTL,abo-images-small/images/small/cc/ccef3cee.jpg,how many cameras are visible?,three
81dUtmOaPYL,abo-images-small/images/small/60/60e61ccd.jpg,what is the most common shape of the stones?,rectangular
71dsbBShMyL,abo-images-small/images/small/70/70715f73.jpg,is the leaf above or below center?,below
71JLWz2pFeL,abo-images-small/images/small/dc/dc92f6fd.jpg,what color is the fur?,brown
61l4w3f0TSL,abo-images-small/images/small/c1/c15ca980.jpg,what shape is around the lens?,circle
71f-C1AHY7L,abo-images-small/images/small/22/22a2cafc.jpg,what color is the dot?,blue
81Q7wmDH8iL,abo-images-small/images/small/4c/4c1747da.jpg,what color is the writing?,yellow
71XqXYPKewL,abo-images-small/images/small/98/9841453e.jpg,what is spelled?,magic
61+q7+WD1lL,abo-images-small/images/small/47/474bc1d2.jpg,what color is the moon?,red
81fj9SgCTGL,abo-images-small/images/small/51/518a1b1e.jpg,how many camera holes?,one
71YaQuDfVML,abo-images-small/images/small/ef/ef1d5e0f.jpg,what shape is the camera cutout?,square
71pEQvuUp1L,abo-images-small/images/small/b5/b58b9634.jpg,"is the word ""girl"" written in cursive or print?",cursive
71L5uuUtEJL,abo-images-small/images/small/12/12da2dac.jpg,how many stripes are visible?,thirteen
81TpoisQicL,abo-images-small/images/small/c0/c0008605.jpg,how many visible words are present?,one
81Ack51rFZL,abo-images-small/images/small/f0/f0354469.jpg,what pattern decorates the case?,graffiti
71sLrkLgzgL,abo-images-small/images/small/b2/b25cd309.jpg,is something depicted?,pencils
81GsnBjDp4L,abo-images-small/images/small/95/95df945b.jpg,is the mane dark?,light
71yYTj0HoaL,abo-images-small/images/small/21/214c98e6.jpg,how many circular openings are visible?,two
71bNAFK61OL,abo-images-small/images/small/ba/ba24513d.jpg,which building is leftmost?,liberty
71fJENeTViL,abo-images-small/images/small/d3/d3b0f28a.jpg,what animal is pictured?,bear
71KQt6dK6LL,abo-images-small/images/small/72/727a6f4d.jpg,does the bottle lean left or right?,right
810yAv89koL,abo-images-small/images/small/66/662c16fd.jpg,how many horizontal stripes?,seven
81Z7sxwXzpL,abo-images-small/images/small/e3/e3bf1f66.jpg,what color are the tiger's eyes?,yellow
71tcQpqY4ML,abo-images-small/images/small/ea/ea2dc3a5.jpg,what color is the background?,green
81Ol5r9pPAL,abo-images-small/images/small/df/df2a0e9f.jpg,what is the predominant color?,yellow
81hHBG4QAJL,abo-images-small/images/small/c8/c89ae0c2.jpg,is the camera lens circular?,oval
71k3o-+ZNRL,abo-images-small/images/small/53/537241e4.jpg,what is the background color?,black
61Gul-nMg9L,abo-images-small/images/small/45/4558c6c1.jpg,what is the image containing?,roses
71TpCgs+cuL,abo-images-small/images/small/53/5306b6c5.jpg,how many camera lenses are visible?,one
71D-ab140rL,abo-images-small/images/small/0f/0f2b7af0.jpg,how many silver rivets are visible?,four
71oRDuMuRqL,abo-images-small/images/small/47/47140af0.jpg,what color are butterflies?,golden
71fO4smmyPL,abo-images-small/images/small/54/54e6b424.jpg,what is above the leaf?,camera
81WuWzghFuL,abo-images-small/images/small/77/7729e8fd.jpg,what is the tree's color?,black
81exUZKipmL,abo-images-small/images/small/55/551f5b76.jpg,what color is the background?,gray
81UHug2FvRL,abo-images-small/images/small/43/43583371.jpg,what color is the top?,red
61GkTtjo9KL,abo-images-small/images/small/9b/9bd6f403.jpg,are more complete bears outlined or solid?,outlined
81bcFmzUjaL,abo-images-small/images/small/28/2817c1f7.jpg,what color is the grass?,green
61SdBjLiLlL,abo-images-small/images/small/cf/cf78ff6a.jpg,what color is the case?,yellow
716BWqf51fL,abo-images-small/images/small/a2/a20dc34a.jpg,how many camera lenses are visible on the back?,one
51sepSKXxrL,abo-images-small/images/small/af/af73449f.jpg,what color is the camera frame?,gold
714E11bMtGL,abo-images-small/images/small/1e/1e602b13.jpg,what color is the corn?,yellow
61Vt+yItf1L,abo-images-small/images/small/d9/d9bf0849.jpg,how many lenses are visible?,four
71m-WPB1XcL,abo-images-small/images/small/bd/bd84881d.jpg,what color is the heart?,red
812T6hz6hxL,abo-images-small/images/small/e8/e83dd23a.jpg,camera number?,five
81Kar4dutML,abo-images-small/images/small/75/754c63cc.jpg,how many rivets are shown?,four
61yvqTF1eyL,abo-images-small/images/small/bd/bdb01881.jpg,what color is the background?,black
51JleWcwtpL,abo-images-small/images/small/95/95ca56f7.jpg,how many screws are visible?,two
61vRX9xAwML,abo-images-small/images/small/4f/4f5ac3ca.jpg,what is the flower color?,white
81h1N+oYKrL,abo-images-small/images/small/ef/efe792b5.jpg,what pattern is visible?,wood
81Q553ZlWkL,abo-images-small/images/small/fc/fce781fa.jpg,are the wood planks vertical or horizontal?,vertical
71QpiXiBExL,abo-images-small/images/small/d5/d5ab648d.jpg,what color are the clouds?,white
81YYOxCTcGL,abo-images-small/images/small/e6/e6def027.jpg,do stripes run diagonally or horizontally?,diagonally
61wCbBZ6QRL,abo-images-small/images/small/6c/6c18d3eb.jpg,what letter is displayed?,m
